JurisdictionID,JurisContainerID,JurisName,EISCandidateID,CandidateName,EISContestID,ContestName,PrecinctName,Registration,EISPartyID,PartyName,VoteCount
1,0,ADAMS,0,Under Votes,150,UNITED STATES SENATOR,CLAYTON PCT 1,620,11,DEMOCRATIC,3
1,0,ADAMS,0,Under Votes,150,UNITED STATES SENATOR,CAMP POINT PCT 2,618,11,DEMOCRATIC,0
1,0,ADAMS,0,Over Votes,150,UNITED STATES SENATOR,CAMP POINT PCT 2,618,11,DEMOCRATIC,0
1,0,ADAMS,0,Over Votes,150,UNITED STATES SENATOR,CLAYTON PCT 1,620,11,DEMOCRATIC,0
1,0,ADAMS,0,Under Votes,150,UNITED STATES SENATOR,CLAYTON PCT 1,620,12,REPUBLICAN,5
1,0,ADAMS,0,Over Votes,150,UNITED STATES SENATOR,CLAYTON PCT 1,620,12,REPUBLICAN,0
1,0,ADAMS,0,Over Votes,150,UNITED STATES SENATOR,CAMP POINT PCT 2,618,12,REPUBLICAN,0
1,0,ADAMS,0,Under Votes,150,UNITED STATES SENATOR,CAMP POINT PCT 2,618,12,REPUBLICAN,4
1,0,ADAMS,100,KEVIN RYAN,150,UNITED STATES SENATOR,CLAYTON PCT 1,620,11,DEMOCRATIC,5
1,0,ADAMS,100,KEVIN RYAN,150,UNITED STATES SENATOR,CAMP POINT PCT 2,618,11,DEMOCRATIC,1
1,0,ADAMS,105,ROBIN KELLY,150,UNITED STATES SENATOR,CLAYTON PCT 1,620,11,DEMOCRATIC,2
1,0,ADAMS,105,ROBIN KELLY,150,UNITED STATES SENATOR,CAMP POINT PCT 2,618,11,DEMOCRATIC,0
1,0,ADAMS,115,JULIANA STRATTON,150,UNITED STATES SENATOR,CAMP POINT PCT 2,618,11,DEMOCRATIC,6
1,0,ADAMS,115,JULIANA STRATTON,150,UNITED STATES SENATOR,CLAYTON PCT 1,620,11,DEMOCRATIC,3
1,0,ADAMS,120,RAJA KRISHNAMOORTHI,150,UNITED STATES SENATOR,CAMP POINT PCT 2,618,11,DEMOCRATIC,1
1,0,ADAMS,120,RAJA KRISHNAMOORTHI,150,UNITED STATES SENATOR,CLAYTON PCT 1,620,11,DEMOCRATIC,4
1,0,ADAMS,125,STEVE BOTSFORD JR.,150,UNITED STATES SENATOR,CAMP POINT PCT 2,618,11,DEMOCRATIC,0
1,0,ADAMS,125,STEVE BOTSFORD JR.,150,UNITED STATES SENATOR,CLAYTON PCT 1,620,11,DEMOCRATIC,0
1,0,ADAMS,135,BRYAN MAXWELL,150,UNITED STATES SENATOR,CAMP POINT PCT 2,618,11,DEMOCRATIC,0
1,0,ADAMS,135,BRYAN MAXWELL,150,UNITED STATES SENATOR,CLAYTON PCT 1,620,11,DEMOCRATIC,0
1,0,ADAMS,140,JONATHAN DEAN,150,UNITED STATES SENATOR,CLAYTON PCT 1,620,11,DEMOCRATIC,0
1,0,ADAMS,140,JONATHAN DEAN,150,UNITED STATES SENATOR,CAMP POINT PCT 2,618,11,DEMOCRATIC,0
1,0,ADAMS,145,SEAN BROWN,150,UNITED STATES SENATOR,CAMP POINT PCT 2,618,11,DEMOCRATIC,0
1,0,ADAMS,145,SEAN BROWN,150,UNITED STATES SENATOR,CLAYTON PCT 1,620,11,DEMOCRATIC,0
1,0,ADAMS,155,AWISI A. BUSTOS,150,UNITED STATES SENATOR,CLAYTON PCT 1,620,11,DEMOCRATIC,1
1,0,ADAMS,155,AWISI A. BUSTOS,150,UNITED STATES SENATOR,CAMP POINT PCT 2,618,11,DEMOCRATIC,0
1,0,ADAMS,160,CHRISTOPHER SWANN,150,UNITED STATES SENATOR,CAMP POINT PCT 2,618,11,DEMOCRATIC,0
1,0,ADAMS,160,CHRISTOPHER SWANN,150,UNITED STATES SENATOR,CLAYTON PCT 1,620,11,DEMOCRATIC,0
1,0,ADAMS,170,CASEY CHLEBEK,150,UNITED STATES SENATOR,CLAYTON PCT 1,620,12,REPUBLICAN,4
1,0,ADAMS,170,CASEY CHLEBEK,150,UNITED STATES SENATOR,CAMP POINT PCT 2,618,12,REPUBLICAN,5
1,0,ADAMS,175,DON TRACY,150,UNITED STATES SENATOR,CLAYTON PCT 1,620,12,REPUBLICAN,81
1,0,ADAMS,175,DON TRACY,150,UNITED STATES SENATOR,CAMP POINT PCT 2,618,12,REPUBLICAN,125
1,0,ADAMS,180,R. CARY CAPPARELLI,150,UNITED STATES SENATOR,CAMP POINT PCT 2,618,12,REPUBLICAN,2
1,0,ADAMS,180,R. CARY CAPPARELLI,150,UNITED STATES SENATOR,CLAYTON PCT 1,620,12,REPUBLICAN,2
1,0,ADAMS,185,PAMELA DENISE LONG,150,UNITED STATES SENATOR,CAMP POINT PCT 2,618,12,REPUBLICAN,8
1,0,ADAMS,185,PAMELA DENISE LONG,150,UNITED STATES SENATOR,CLAYTON PCT 1,620,12,REPUBLICAN,0
1,0,ADAMS,195,"JIMMY LEE TILLMAN, II",150,UNITED STATES SENATOR,CLAYTON PCT 1,620,12,REPUBLICAN,2
1,0,ADAMS,195,"JIMMY LEE TILLMAN, II",150,UNITED STATES SENATOR,CAMP POINT PCT 2,618,12,REPUBLICAN,1
1,0,ADAMS,200,JEANNIE EVANS,150,UNITED STATES SENATOR,CAMP POINT PCT 2,618,12,REPUBLICAN,14
1,0,ADAMS,200,JEANNIE EVANS,150,UNITED STATES SENATOR,CLAYTON PCT 1,620,12,REPUBLICAN,20
1,0,ADAMS,50002,Write-in,150,UNITED STATES SENATOR,CAMP POINT PCT 2,618,11,DEMOCRATIC,0
1,0,ADAMS,50002,Write-in,150,UNITED STATES SENATOR,CLAYTON PCT 1,620,11,DEMOCRATIC,0
